Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
2132,50,10320,IDOTRR,1.5Fin,5,6,1915,Gable,TA,TA,880,Y,SBrkr,1308,2,2,1,TA,6,0,2,400,0,4,2008,WD,Normal
2133,30,7200,IDOTRR,1Story,6,7,1925,Gable,TA,TA,1040,Y,SBrkr,1040,1,2,1,TA,5,0,2,320,0,7,2008,WD,Normal
2134,50,7006,IDOTRR,1.5Fin,6,6,1925,Gable,TA,TA,768,Y,SBrkr,1236,2,3,1,TA,6,1,1,384,0,8,2008,WD,Family
2135,30,10320,IDOTRR,1Story,5,8,1912,Gable,TA,Fa,451,Y,SBrkr,759,1,1,1,TA,5,0,2,576,0,8,2008,ConLD,Family
2136,190,10320,IDOTRR,2Story,3,3,1915,Gable,Fa,TA,536,N,FuseF,1344,2,3,2,TA,8,0,0,0,0,5,2008,WD,Normal
2137,20,9488,Sawyer,1Story,5,6,1947,Gable,Gd,TA,1046,N,SBrkr,1054,1,3,1,TA,6,0,1,240,0,9,2008,WD,Abnorml
2138,85,11235,Sawyer,SFoyer,5,6,1963,Gable,TA,Gd,981,Y,SBrkr,1075,1,3,1,Gd,6,0,2,440,0,5,2008,WD,Abnorml
2139,80,13014,Sawyer,SLvl,6,5,1978,Gable,TA,TA,1008,Y,SBrkr,1096,1,3,1,TA,6,1,2,484,0,12,2008,WD,Normal
2140,20,10265,Sawyer,1Story,5,7,1967,Gable,TA,TA,992,Y,SBrkr,992,1,3,1,Gd,6,0,1,294,0,7,2008,WD,Normal
2141,85,7703,Sawyer,SFoyer,6,8,1978,Gable,TA,Gd,450,Y,SBrkr,1034,1,3,1,TA,6,1,2,504,0,5,2008,WD,Normal
2142,20,9981,Sawyer,1Story,5,5,1967,Gable,TA,TA,1073,Y,SBrkr,1073,1,3,1,TA,6,0,1,270,0,3,2008,WD,Normal
2143,85,7400,Sawyer,SFoyer,5,5,1984,Gable,TA,Gd,1060,Y,SBrkr,1126,1,2,1,TA,5,0,2,506,0,3,2008,WD,Normal
2144,190,12900,Sawyer,1Story,5,4,1920,Gable,TA,TA,1300,Y,SBrkr,1140,1,3,1,TA,6,0,2,400,0,1,2008,WD,Alloca
2145,20,9239,Sawyer,1Story,5,8,1963,Gable,TA,TA,960,Y,SBrkr,960,1,3,1,Gd,6,0,1,300,0,5,2008,WD,Normal
2146,20,14175,Sawyer,1Story,6,8,1956,Gable,TA,TA,988,Y,FuseA,1188,1,1,1,TA,4,1,2,621,0,6,2008,WD,Normal
2147,190,10532,ClearCr,1Story,5,3,1960,Flat,TA,TA,988,Y,SBrkr,1721,2,3,1,TA,7,2,2,626,0,12,2008,WD,Abnorml
2148,50,8375,Sawyer,1.5Fin,5,7,1941,Gable,TA,TA,576,Y,SBrkr,1350,1,2,1,Gd,6,0,3,627,0,6,2008,WD,Normal
2149,80,10200,Sawyer,SLvl,5,8,1970,Hip,TA,Gd,864,Y,SBrkr,904,1,3,1,Gd,5,0,3,912,0,6,2008,WD,Normal
2150,20,20270,ClearCr,1Story,7,6,1979,Gable,TA,Gd,1524,Y,SBrkr,1524,2,3,1,TA,7,2,2,478,0,4,2008,WD,Normal
2151,50,5190,Edwards,1.5Fin,7,5,1948,Gable,TA,TA,570,Y,SBrkr,1079,1,2,1,TA,5,1,1,249,0,1,2008,WD,Normal
2152,30,19550,Edwards,1Story,5,7,1940,Flat,TA,TA,1580,Y,SBrkr,1518,1,2,1,Fa,5,2,0,0,0,1,2008,WD,Normal
2153,20,9571,Edwards,1Story,5,6,1956,Hip,TA,TA,1509,Y,FuseA,1509,1,3,1,Gd,6,1,1,322,0,7,2008,WD,Normal
2154,90,9350,Edwards,SFoyer,5,5,1975,Gable,TA,Gd,864,N,SBrkr,864,1,2,1,TA,4,0,0,0,0,4,2008,WD,Normal
2155,60,9360,Edwards,2Story,6,8,1962,Gable,Gd,TA,621,Y,SBrkr,1269,1,3,1,TA,7,0,1,280,0,11,2008,WD,Normal
2156,60,9771,SawyerW,2Story,6,5,1995,Gable,Gd,Gd,1077,Y,SBrkr,2814,2,4,1,Gd,9,1,2,614,0,6,2008,WD,Normal
2157,20,9938,SawyerW,1Story,7,5,1994,Gable,Gd,Gd,1602,Y,SBrkr,1626,2,3,1,Gd,7,1,2,534,0,4,2008,WD,Normal
2158,60,14171,SawyerW,2Story,7,5,1993,Gable,Gd,Gd,812,Y,SBrkr,2200,2,4,1,Gd,9,1,2,453,0,12,2008,WD,Normal
2159,80,10541,SawyerW,SLvl,7,5,1996,Gable,Gd,Gd,672,Y,SBrkr,2037,2,3,1,Gd,8,1,2,472,0,2,2008,WD,Normal
2160,60,10616,CollgCr,2Story,7,5,2007,Gable,Gd,Gd,628,Y,SBrkr,1356,2,3,1,Gd,6,1,2,484,0,3,2008,New,Partial
2161,20,9345,CollgCr,1Story,8,5,2007,Gable,Gd,Gd,1615,Y,SBrkr,1615,2,3,1,Gd,7,1,3,864,0,5,2008,WD,Normal
2162,20,11778,CollgCr,1Story,9,5,2008,Hip,Gd,Gd,2271,Y,SBrkr,2276,2,3,1,Ex,7,2,3,1348,0,6,2008,WD,Abnorml
2163,20,11778,CollgCr,1Story,9,5,2008,Hip,Ex,Ex,1751,Y,SBrkr,1766,2,3,1,Ex,8,2,3,874,0,12,2008,New,Partial
2164,80,11454,SawyerW,SLvl,8,5,1995,Gable,Gd,Gd,1401,Y,SBrkr,1511,2,3,1,Gd,6,1,3,811,0,2,2008,WD,Normal
2165,20,11500,ClearCr,1Story,6,6,1966,Flat,TA,Gd,1182,Y,SBrkr,1643,2,2,1,TA,6,1,2,438,0,3,2008,WD,Normal
2166,20,9750,CollgCr,1Story,5,7,1994,Gable,TA,Gd,990,Y,SBrkr,990,1,3,1,TA,5,0,2,528,0,8,2008,WD,Normal
2167,20,8696,CollgCr,1Story,7,5,1997,Gable,TA,Gd,1418,Y,SBrkr,1418,2,3,1,Gd,5,1,2,558,0,5,2008,WD,Normal
2168,60,13142,CollgCr,2Story,6,5,1997,Gable,TA,Gd,864,Y,SBrkr,1771,2,3,1,Gd,6,0,2,600,0,7,2008,WD,Normal
2169,60,8998,CollgCr,2Story,7,5,2000,Gable,Gd,Gd,782,Y,SBrkr,1652,2,3,1,Gd,6,0,2,532,0,6,2008,WD,Normal
2170,60,12192,CollgCr,2Story,7,5,2000,Gable,Gd,Gd,928,Y,SBrkr,1823,2,3,1,Gd,6,0,2,626,0,5,2008,WD,Normal
2171,20,12250,CollgCr,1Story,5,6,1978,Gable,TA,Gd,864,Y,SBrkr,1174,1,3,1,TA,5,0,2,528,0,5,2008,WD,Normal
2172,20,9216,CollgCr,1Story,5,6,1975,Gable,TA,TA,1076,Y,SBrkr,1076,1,3,1,TA,5,1,2,576,0,9,2008,WD,Abnorml
2173,20,14330,CollgCr,1Story,5,6,1975,Gable,TA,TA,864,Y,SBrkr,1558,2,2,1,TA,5,0,2,440,0,8,2008,WD,Normal
2174,60,10400,CollgCr,2Story,7,5,2001,Gable,Gd,Gd,1257,Y,SBrkr,2161,2,3,1,Gd,8,1,2,570,0,6,2008,WD,Normal
2175,60,9720,CollgCr,2Story,9,5,2001,Gable,Gd,Gd,1357,Y,SBrkr,1947,2,3,1,Gd,7,1,3,725,0,1,2008,WD,Normal
2176,20,14860,CollgCr,1Story,8,5,2002,Hip,Gd,Ex,1778,Y,SBrkr,1786,2,3,1,Gd,6,1,3,715,0,6,2008,WD,Normal
2177,60,10905,CollgCr,2Story,7,5,2003,Gable,Gd,Gd,1129,Y,SBrkr,2327,2,4,1,Gd,9,1,2,596,0,8,2008,WD,Normal
2178,60,11690,CollgCr,2Story,8,5,1999,Gable,Gd,Gd,850,Y,SBrkr,1764,2,3,1,Gd,7,1,2,560,0,6,2008,WD,Normal
2179,120,4426,CollgCr,1Story,6,5,2004,Gable,Gd,Gd,848,Y,SBrkr,848,1,1,1,Gd,3,0,2,420,0,2,2008,WD,Normal
2180,90,10126,CollgCr,SFoyer,6,5,1997,Gable,TA,Gd,1838,Y,SBrkr,1838,2,2,2,TA,8,0,3,721,0,7,2008,WD,Abnorml
2181,20,9750,CollgCr,1Story,7,5,2004,Gable,Gd,Gd,1445,Y,SBrkr,1445,2,3,1,Gd,6,0,2,470,0,6,2008,WD,Normal
2182,20,11058,CollgCr,1Story,7,6,2007,Gable,Gd,Gd,1564,Y,SBrkr,1564,2,3,1,Gd,6,0,3,814,0,2,2008,WD,Normal
2183,20,9627,CollgCr,1Story,7,5,2007,Gable,Gd,Gd,1351,Y,SBrkr,1361,2,3,1,Gd,6,0,2,610,0,6,2008,WD,Normal
2184,20,9825,Edwards,1Story,5,5,1966,Hip,TA,TA,1092,Y,SBrkr,1092,1,3,1,TA,6,0,1,264,0,4,2008,COD,Abnorml
2185,85,12102,Edwards,SFoyer,5,5,1976,Gable,TA,Gd,456,Y,SBrkr,1033,1,3,1,TA,6,0,2,504,0,4,2008,WD,Family
2186,20,6500,Edwards,1Story,6,6,1976,Hip,TA,TA,1127,Y,SBrkr,1127,1,3,1,TA,6,1,2,480,0,5,2008,WD,Normal
2187,80,9638,Edwards,SLvl,6,6,1977,Hip,TA,TA,1029,Y,SBrkr,1117,1,3,1,TA,6,1,2,542,0,11,2008,WD,Normal
2188,60,7200,Edwards,2Story,6,7,1976,Hip,TA,TA,684,Y,SBrkr,1398,1,3,1,TA,6,1,2,440,0,2,2008,WD,Normal
2189,20,47007,Edwards,1Story,5,7,1959,Gable,TA,NA,0,Y,SBrkr,3820,3,5,1,Ex,11,2,2,624,0,7,2008,WD,Normal
2190,90,6012,Edwards,1Story,4,5,1955,Gable,TA,NA,0,N,SBrkr,1152,2,2,2,TA,6,0,0,0,0,6,2008,WD,AdjLand
2191,90,6845,Edwards,1Story,4,5,1955,Gable,TA,NA,0,N,FuseF,1152,2,2,2,TA,6,0,0,0,0,7,2008,WD,Normal
2192,190,6931,Edwards,1Story,4,5,1955,Hip,TA,TA,784,N,FuseP,784,1,2,1,TA,4,0,0,0,0,5,2008,WD,Normal
2193,50,12180,Edwards,1.5Fin,5,7,1938,Gable,TA,TA,585,Y,FuseF,1053,1,2,1,Ex,5,0,0,0,0,1,2008,WD,Family
2194,50,8050,Edwards,1.5Fin,5,8,1947,Gable,TA,NA,0,Y,SBrkr,1137,1,4,1,TA,8,0,0,0,0,4,2008,WD,Normal
2195,20,9520,Edwards,1Story,4,5,1953,Gable,TA,Gd,911,Y,SBrkr,930,1,2,1,TA,5,0,1,286,0,5,2008,WD,Normal
2196,80,7692,Edwards,SLvl,4,6,1954,Gable,TA,Ex,416,Y,FuseA,1204,1,3,1,TA,6,0,1,312,0,11,2008,WD,Abnorml
2197,30,5142,Edwards,1.5Fin,4,7,1923,Gable,TA,TA,949,Y,SBrkr,1292,1,3,1,Gd,6,0,1,205,0,6,2008,WD,Normal
2198,30,7290,SWISU,1Story,7,8,1921,Gable,TA,TA,1228,Y,SBrkr,1424,2,2,1,TA,7,1,1,312,0,4,2008,WD,Normal
2199,90,7804,SWISU,2.5Unf,6,7,1930,Gable,TA,TA,960,Y,SBrkr,1920,2,4,2,TA,10,2,2,480,0,7,2008,WD,Abnorml
2200,70,8969,Crawfor,2Story,6,6,1926,Gambrel,TA,TA,644,Y,SBrkr,1316,1,2,1,TA,6,1,1,369,0,7,2008,WD,Normal
2201,50,15564,Crawfor,1.5Fin,6,6,1914,Gable,TA,Gd,676,Y,SBrkr,1264,1,3,1,TA,6,0,2,400,0,1,2008,WD,Normal
2202,70,7609,Crawfor,2Story,8,9,1925,Gable,Gd,Fa,798,Y,SBrkr,1512,2,3,1,Gd,7,1,1,180,0,6,2008,WD,Normal
2203,70,9650,Crawfor,2Story,6,3,1923,Hip,TA,TA,784,Y,SBrkr,1603,1,4,1,TA,7,1,2,599,0,6,2008,WD,Normal
2204,50,11700,Crawfor,1.5Fin,5,6,1937,Gable,TA,TA,942,Y,SBrkr,1938,2,4,1,Gd,7,1,1,240,0,7,2008,WD,Normal
2205,50,9260,Crawfor,1.5Fin,5,4,1938,Gable,TA,TA,884,Y,FuseF,1374,1,3,1,TA,6,0,1,225,0,3,2008,WD,Normal
2206,20,7801,Crawfor,1Story,6,5,1951,Hip,TA,TA,1091,N,FuseA,1091,1,2,1,TA,5,1,1,344,0,5,2008,WD,Normal
2207,70,9670,Crawfor,2Story,8,6,1935,Gable,TA,TA,608,Y,SBrkr,1873,1,4,1,TA,9,2,2,786,0,6,2008,WD,Alloca
2208,50,12392,Crawfor,1.5Fin,7,9,1950,Gable,TA,TA,832,Y,SBrkr,2161,2,3,1,Gd,8,2,2,506,0,4,2008,WD,Normal
2209,20,26073,Crawfor,1Story,5,5,1956,Gable,TA,TA,1898,Y,FuseA,1898,2,3,1,TA,7,2,2,484,0,4,2008,WD,Normal
2210,160,1879,Blueste,2Story,6,6,1980,Gable,TA,Gd,516,Y,SBrkr,1032,1,2,1,TA,5,1,2,462,0,12,2008,WD,Normal
2211,30,7000,IDOTRR,1Story,6,8,1926,Gable,TA,TA,894,Y,SBrkr,919,1,2,1,TA,5,0,1,195,0,7,2008,WD,Normal
2212,50,6000,IDOTRR,1.5Fin,6,8,1940,Gable,TA,Fa,720,Y,SBrkr,1090,1,3,1,TA,5,0,1,240,0,7,2008,WD,Normal
2213,50,8155,IDOTRR,1.5Fin,5,7,1930,Gable,TA,Gd,780,Y,FuseA,1200,1,4,1,TA,7,0,0,0,0,7,2008,WD,Normal
2214,80,6000,IDOTRR,SLvl,5,5,1967,Hip,Fa,Gd,624,Y,SBrkr,1656,1,3,1,TA,7,1,1,288,0,7,2008,WD,Normal
2215,30,7392,IDOTRR,1Story,5,7,1930,Gable,TA,TA,520,Y,FuseA,912,1,2,1,TA,5,0,1,360,0,5,2008,WD,Normal
2216,50,9000,IDOTRR,1.5Fin,5,5,1958,Gable,TA,TA,1151,Y,FuseA,1955,2,4,1,TA,7,0,1,356,0,1,2008,WD,Normal
2217,20,14584,IDOTRR,1Story,1,5,1952,Gable,Fa,NA,0,N,FuseA,733,1,2,1,Fa,4,0,2,487,0,2,2008,WD,Abnorml
2218,70,5280,IDOTRR,2Story,4,7,1895,Gable,TA,NA,173,N,SBrkr,1361,1,2,1,TA,6,0,1,185,0,7,2008,WD,Normal
2219,50,5150,IDOTRR,1.5Fin,4,7,1910,Gable,TA,NA,356,N,FuseA,1049,1,2,1,TA,5,0,1,195,0,5,2008,WD,Normal
2220,70,9000,IDOTRR,2Story,4,6,1920,Gable,TA,Fa,592,Y,SBrkr,864,1,3,1,Fa,5,0,1,216,0,6,2008,WD,Normal
2221,120,3843,Crawfor,1Story,8,5,2007,Hip,Ex,Ex,1596,Y,SBrkr,1648,2,2,1,Ex,5,1,2,525,0,8,2008,New,Partial
2222,120,3811,Crawfor,1Story,7,5,2004,Hip,Gd,Ex,1594,Y,SBrkr,1646,2,2,1,Ex,5,1,2,482,0,7,2008,WD,Normal
2223,20,23730,Mitchel,1Story,7,5,1996,Gable,Gd,Ex,1840,Y,SBrkr,2032,3,3,1,Gd,7,0,3,786,0,9,2008,WD,Normal
2224,60,11050,Mitchel,2Story,7,5,1996,Gable,TA,Gd,910,Y,SBrkr,1820,2,3,1,Gd,8,1,3,816,0,9,2008,WD,Normal
2225,90,10260,Mitchel,2Story,5,4,1976,Gable,TA,NA,0,Y,SBrkr,1872,2,4,2,TA,8,0,2,484,0,11,2008,WD,Abnorml
2226,20,9990,Mitchel,1Story,4,5,1991,Gable,TA,Gd,1680,Y,SBrkr,1689,2,3,1,TA,6,1,2,432,0,7,2008,WD,Normal
2227,120,4084,Timber,1Story,7,6,1986,Gable,Gd,Gd,1277,Y,SBrkr,1501,2,2,1,Gd,6,1,2,512,0,7,2008,WD,Normal
2228,20,11563,Timber,1Story,8,5,2006,Hip,Gd,Ex,1518,Y,SBrkr,1537,2,3,1,Gd,8,0,3,788,0,4,2008,WD,Normal
2229,60,12852,Timber,2Story,8,5,2007,Gable,Gd,Gd,920,Y,SBrkr,1780,2,3,1,Gd,6,1,2,612,0,1,2008,New,Partial
2230,80,9802,Timber,SLvl,5,5,2006,Gable,TA,Gd,352,Y,SBrkr,1442,2,3,1,TA,6,0,2,400,0,4,2008,WD,Normal
2231,60,12018,Timber,2Story,7,5,2008,Gable,Gd,Gd,796,Y,SBrkr,1612,2,3,1,Gd,6,0,3,666,0,10,2008,New,Partial
2232,20,12890,Timber,1Story,6,5,1989,Gable,TA,Gd,1495,Y,SBrkr,1495,2,3,1,TA,8,1,2,438,0,7,2008,WD,Normal
2233,20,18265,Timber,1Story,6,5,1986,Gable,Gd,Gd,1256,Y,SBrkr,1256,2,3,1,Gd,6,1,2,578,0,3,2008,WD,Normal
2234,20,11202,Timber,1Story,8,5,2003,Hip,Gd,Ex,1432,Y,SBrkr,1440,2,3,1,Gd,7,1,2,467,0,6,2008,WD,Normal
2235,20,7915,Timber,1Story,6,5,1999,Hip,Gd,Ex,1666,Y,SBrkr,1675,2,3,1,Gd,6,0,2,435,0,12,2008,WD,Normal
2236,20,11449,Timber,1Story,8,5,2007,Gable,Gd,Gd,1884,Y,SBrkr,1728,2,3,1,Gd,7,1,2,520,0,1,2008,WD,Normal
2237,20,11447,Timber,1Story,8,5,2005,Gable,Gd,Ex,1964,Y,SBrkr,1964,2,3,1,Gd,7,1,3,892,0,6,2008,WD,Normal
2238,90,8940,Mitchel,SFoyer,7,5,1997,Gable,TA,Gd,1344,Y,SBrkr,1344,2,2,2,TA,8,0,4,784,0,11,2008,WD,Alloca
2239,20,9278,Mitchel,1Story,5,5,2007,Gable,TA,Gd,1092,Y,SBrkr,1092,1,2,1,TA,5,0,0,0,0,2,2008,WD,Abnorml
2240,120,4500,Mitchel,1Story,6,5,1997,Hip,TA,Ex,1189,Y,SBrkr,1189,2,2,1,TA,4,0,2,392,0,4,2008,WD,Normal
2241,85,14137,Mitchel,SFoyer,4,5,1964,Gable,TA,Gd,1200,Y,SBrkr,1200,1,3,1,TA,6,0,3,850,0,11,2008,ConLD,Normal
2242,120,4224,MeadowV,1Story,5,6,1975,Gable,TA,Gd,1040,Y,SBrkr,1040,1,3,1,TA,6,0,2,499,0,6,2008,WD,Normal
2243,160,2665,MeadowV,2Story,5,7,1976,Gable,TA,Gd,550,Y,SBrkr,1475,2,4,1,TA,6,1,1,336,0,5,2008,WD,Normal
2244,180,1974,MeadowV,SFoyer,4,7,1973,Gable,TA,Gd,526,Y,SBrkr,988,1,2,1,TA,5,0,1,297,0,6,2008,WD,Normal
2245,180,1596,MeadowV,SLvl,4,6,1973,Gable,TA,Gd,462,Y,SBrkr,988,1,1,1,TA,4,1,1,297,0,7,2008,WD,Normal
2246,20,17979,Mitchel,1Story,5,6,1968,Gable,TA,TA,1113,Y,SBrkr,1160,1,3,1,Gd,6,0,1,257,0,2,2008,WD,Normal
2247,160,1477,MeadowV,2Story,6,9,1970,Gable,TA,TA,546,Y,SBrkr,1092,2,3,1,TA,6,0,0,0,0,3,2008,WD,Normal
2248,20,6490,Mitchel,1Story,5,7,1983,Gable,TA,TA,816,Y,SBrkr,816,1,2,1,TA,4,0,1,264,0,4,2008,WD,Normal
2249,20,6600,Mitchel,1Story,5,6,1982,Gable,TA,TA,845,Y,SBrkr,845,1,3,1,Gd,6,0,1,264,0,7,2008,WD,Normal
2250,20,12395,Mitchel,1Story,5,6,1984,Gable,TA,TA,864,Y,SBrkr,889,1,3,1,TA,6,0,2,484,0,4,2008,WD,Normal
2251,70,56600,IDOTRR,2.5Unf,5,1,1900,Hip,TA,TA,686,Y,SBrkr,1836,2,4,1,TA,7,0,1,288,0,1,2008,WD,Normal
2252,20,10667,NAmes,1Story,6,6,1971,Gable,TA,TA,1587,Y,SBrkr,1587,2,3,1,TA,7,1,2,525,0,3,2007,WD,Normal
2253,80,8872,Gilbert,SLvl,6,5,1997,Gable,TA,Gd,384,Y,SBrkr,1384,2,3,1,TA,7,1,2,390,0,3,2007,WD,Normal
2254,80,10147,Gilbert,SLvl,6,5,1994,Gable,TA,Gd,392,Y,SBrkr,1694,2,3,1,TA,7,1,2,398,0,3,2007,WD,Normal
2255,60,8637,Gilbert,2Story,6,5,1999,Gable,TA,Gd,923,Y,SBrkr,1714,2,3,1,TA,7,1,2,451,0,4,2007,WD,Abnorml
2256,60,7875,Gilbert,2Story,7,5,1996,Gable,Gd,Gd,691,Y,SBrkr,1553,2,3,1,Gd,6,0,2,420,0,8,2007,WD,Normal
2257,60,7500,Gilbert,2Story,6,5,1999,Gable,TA,Gd,938,Y,SBrkr,2299,3,5,1,TA,7,1,2,482,0,8,2007,WD,Normal
2258,20,9556,Gilbert,1Story,7,5,1992,Gable,TA,Gd,1168,Y,SBrkr,1187,2,3,1,Gd,6,0,2,420,0,8,2007,WD,Normal
2259,60,7655,Gilbert,2Story,6,5,1993,Gable,TA,Gd,903,Y,SBrkr,1642,2,3,1,TA,7,1,2,392,0,7,2007,WD,Normal
2260,20,18160,Gilbert,1Story,6,6,1964,Gable,TA,TA,1302,Y,SBrkr,1128,1,3,1,TA,6,1,2,480,0,3,2007,WD,Alloca
2261,120,4740,StoneBr,1Story,8,5,1988,Gable,Gd,Gd,1166,Y,SBrkr,1179,2,2,1,TA,5,0,2,480,0,10,2007,WD,Normal
2262,120,5118,StoneBr,1Story,8,5,1990,Gable,Gd,Gd,1312,Y,SBrkr,1321,1,1,1,Gd,4,1,2,484,0,8,2007,WD,Normal
2263,60,12328,StoneBr,2Story,8,5,2005,Hip,Gd,Ex,1149,Y,SBrkr,2541,3,4,1,Ex,10,1,3,729,0,7,2007,WD,Normal
2264,20,51974,StoneBr,1Story,9,5,2006,Hip,Ex,Ex,2660,Y,SBrkr,2338,2,4,1,Gd,8,2,3,1110,0,6,2007,New,Partial
2265,190,41600,Gilbert,1Story,5,5,1969,Gable,TA,Gd,1100,Y,SBrkr,1424,1,3,1,TA,7,0,3,828,0,11,2007,WD,Normal
2266,120,8035,StoneBr,1Story,9,5,2006,Gable,Gd,Ex,1612,Y,SBrkr,1612,2,2,1,Ex,6,1,2,556,0,3,2007,WD,Normal
2267,20,14082,StoneBr,1Story,8,5,2006,Hip,Gd,Ex,2220,Y,SBrkr,2234,1,1,1,Gd,7,1,2,724,0,1,2007,WD,Normal
2268,20,13870,StoneBr,1Story,10,5,2006,Hip,Ex,Ex,1742,Y,SBrkr,2042,2,3,1,Ex,8,1,3,724,0,10,2007,New,Partial
2269,20,10960,NWAmes,1Story,6,5,1984,Hip,TA,Gd,1284,Y,SBrkr,1284,2,3,1,TA,5,0,2,480,0,4,2007,COD,Abnorml
2270,60,12090,NWAmes,2Story,7,7,1981,Gable,Gd,Gd,725,Y,SBrkr,1479,2,3,1,Gd,6,1,2,484,0,3,2007,WD,Normal
2271,20,12299,NWAmes,1Story,7,6,1978,Gable,TA,Gd,1529,Y,SBrkr,1664,2,3,1,Gd,7,1,2,663,0,9,2007,WD,Normal
2272,60,11339,NWAmes,2Story,7,5,1979,Hip,TA,Gd,780,Y,SBrkr,1930,2,4,1,Gd,9,1,2,481,0,3,2007,WD,Normal
2273,20,11850,NWAmes,1Story,6,6,1984,Gable,TA,Gd,1153,Y,SBrkr,1177,2,3,1,Gd,6,0,2,495,0,8,2007,WD,Normal
2274,20,10400,NWAmes,1Story,6,5,1979,Gable,TA,Gd,1259,Y,SBrkr,1353,2,2,1,TA,5,1,2,478,0,8,2007,WD,Normal
2275,20,13001,NWAmes,1Story,6,5,1971,Hip,TA,TA,1625,Y,SBrkr,1220,2,2,1,TA,6,1,2,944,0,9,2007,WD,Normal
2276,80,8991,NWAmes,SLvl,7,6,1976,Gable,TA,Gd,1228,Y,SBrkr,1324,2,3,1,Gd,5,1,2,585,0,2,2007,WD,Normal
2277,60,8000,NWAmes,2Story,6,6,1974,Gable,TA,TA,1084,Y,SBrkr,1877,2,4,1,TA,8,1,2,488,0,11,2007,WD,Normal
2278,20,9457,NAmes,1Story,5,6,1970,Gable,TA,TA,925,Y,SBrkr,1422,1,3,1,TA,7,0,2,576,0,9,2007,WD,Normal
2279,20,7920,NAmes,1Story,5,5,1970,Gable,TA,TA,914,Y,SBrkr,914,1,3,1,Ex,5,0,1,368,0,10,2007,WD,Normal
2280,20,17199,NAmes,1Story,4,7,1961,Gable,TA,TA,914,Y,SBrkr,914,1,2,1,TA,4,0,1,270,0,7,2007,WD,Normal
2281,120,4113,NAmes,1Story,6,5,2001,Gable,Gd,Gd,1337,Y,SBrkr,1337,2,2,1,Gd,5,1,2,511,0,7,2007,WD,Normal
2282,120,10943,NAmes,1Story,6,5,1997,Gable,Gd,Gd,1405,Y,SBrkr,1337,2,2,1,Gd,5,1,2,522,0,10,2007,WD,Normal
2283,160,2205,BrDale,2Story,6,6,1973,Gable,TA,TA,525,Y,SBrkr,1092,1,3,1,TA,6,0,1,264,0,2,2007,WD,Normal
2284,160,2058,BrDale,2Story,6,5,1973,Gable,TA,TA,672,Y,SBrkr,1218,1,4,1,Ex,7,0,1,264,0,12,2007,WD,Normal
2285,120,2304,NPkVill,1Story,7,7,1978,Gable,TA,Gd,1061,Y,SBrkr,1055,2,2,1,TA,4,0,1,319,0,4,2007,WD,Normal
2286,20,7150,NAmes,1Story,5,6,1966,Hip,TA,TA,988,Y,SBrkr,988,1,3,1,TA,5,0,1,360,0,11,2007,WD,Normal
2287,20,12469,NridgHt,1Story,9,5,2006,Hip,Ex,Ex,1790,Y,SBrkr,1816,2,3,1,Ex,7,1,3,730,0,8,2007,New,Partial
2288,20,11825,NridgHt,1Story,8,5,2006,Gable,Gd,Ex,1694,Y,SBrkr,1694,2,3,1,Gd,7,1,3,856,0,6,2007,New,Partial
2289,20,14333,NridgHt,1Story,8,5,2007,Gable,Gd,Gd,2108,Y,SBrkr,2122,2,2,1,Gd,7,1,3,938,0,11,2007,New,Partial
2290,60,13641,NridgHt,2Story,9,5,2007,Hip,Ex,Ex,1934,Y,SBrkr,2656,2,3,1,Ex,8,1,3,1040,0,12,2007,New,Partial
2291,60,13440,NridgHt,2Story,8,5,2006,Hip,Gd,Ex,1108,Y,SBrkr,2550,2,4,1,Ex,11,1,3,670,0,3,2007,New,Partial
2292,20,15431,NridgHt,1Story,10,5,2005,Hip,Ex,Ex,1994,Y,SBrkr,2046,2,2,1,Ex,7,2,3,878,0,8,2007,WD,Normal
2293,20,13891,NridgHt,1Story,9,5,2007,Hip,Ex,Ex,2552,Y,SBrkr,2552,2,3,1,Ex,8,2,3,932,0,10,2007,New,Partial
2294,60,13654,NridgHt,2Story,9,5,2005,Gable,Gd,Ex,1704,Y,SBrkr,2758,2,4,1,Ex,9,1,3,814,0,5,2007,WD,Normal
2295,20,17169,NridgHt,1Story,10,5,2007,Hip,Ex,Ex,2320,Y,SBrkr,2290,2,2,1,Ex,7,1,3,1174,0,8,2007,New,Partial
2296,60,16659,NridgHt,2Story,8,5,2007,Gable,Gd,Gd,1582,Y,SBrkr,2152,2,3,1,Gd,7,1,2,728,0,6,2007,New,Partial
2297,60,9709,NridgHt,2Story,8,5,2007,Gable,Ex,Ex,918,Y,SBrkr,2100,2,3,1,Ex,8,2,3,786,0,9,2007,New,Partial
2298,20,13615,NridgHt,1Story,9,5,2006,Hip,Ex,Ex,1802,Y,SBrkr,1802,2,3,1,Ex,7,1,3,843,0,6,2007,WD,Normal
2299,60,13069,NridgHt,2Story,8,5,2004,Gable,Gd,Gd,1706,Y,SBrkr,2956,2,5,1,Ex,11,1,3,916,0,8,2007,WD,Normal
